"substrateID","digestTime","replicate","filename","sampleName","sampleDate","protIsotype","substrateOrigin","species","instrument","fragmentation","location"
"TSN2","24","2","TSN2_C6_OrbitrapXL_101116_2_FT_searchResults.csv","C6","10/11/2016","20S standard","P40967-2|PMEL[35-57]","human","XL_FT","HCD","Charite"
"TSN2","24","3","TSN2_C6_OrbitrapXL_101116_3_FT_searchResults.csv","C6","10/11/2016","20S standard","P40967-2|PMEL[35-57]","human","XL_FT","HCD","Charite"
"TSN2","24","4","TSN2_C6_OrbitrapXL_101116_4_FT_searchResults.csv","C6","10/11/2016","20S standard","P40967-2|PMEL[35-57]","human","XL_FT","HCD","Charite"
"TSN2","24","5","TSN2_C6_OrbitrapXL_101116_5_FT_searchResults.csv","C6","10/11/2016","20S standard","P40967-2|PMEL[35-57]","human","XL_FT","HCD","Charite"
"TSN2","24","1","TSN2_C6_OrbitrapXL_101116_1_IT_searchResults.csv","C6","10/11/2016","20S standard","P40967-2|PMEL[35-57]","human","XL_IT","CID","Charite"
"TSN2","24","3","TSN2_C6_OrbitrapXL_101116_3_IT_searchResults.csv","C6","10/11/2016","20S standard","P40967-2|PMEL[35-57]","human","XL_IT","CID","Charite"
"TSN2","24","4","TSN2_C6_OrbitrapXL_101116_4_IT_searchResults.csv","C6","10/11/2016","20S standard","P40967-2|PMEL[35-57]","human","XL_IT","CID","Charite"
"TSN2","24","5","TSN2_C6_OrbitrapXL_101116_5_IT_searchResults.csv","C6","10/11/2016","20S standard","P40967-2|PMEL[35-57]","human","XL_IT","CID","Charite"
"TSN2","CTRL","1","TSN2_BD50_OrbitrapXL_171124_1_FT_searchResults.csv","BD50","11/24/17","/","P40967-2|PMEL[35-57]","human","XL_FT","HCD","Charite"
"TSN2","CTRL","2","TSN2_BD50_OrbitrapXL_171124_2_FT_searchResults.csv","BD50","11/24/17","/","P40967-2|PMEL[35-57]","human","XL_FT","HCD","Charite"
"TSN2","CTRL","1","TSN2_BD50_OrbitrapXL_171124_1_IT_searchResults.csv","BD50","11/24/17","/","P40967-2|PMEL[35-57]","human","XL_IT","CID","Charite"
"TSN2","CTRL","2","TSN2_BD50_OrbitrapXL_171124_2_IT_searchResults.csv","BD50","11/24/17","/","P40967-2|PMEL[35-57]","human","XL_IT","CID","Charite"
"TSN2","CTRL","1","TSN2_GA1_QEx1_042517_1_searchResults.csv","GA1","04/25/17","20S standard","P40967-2|PMEL[35-57]","human","QE_FT","HCD","MPI-BPC"
"TSN2","4","1","TSN2_GA5_QEx1_042517_1_FT_searchResults.csv","GA5","04/25/17","20S standard","P40967-2|PMEL[35-57]","human","QE_FT","HCD","MPI-BPC"
"TSN2","CTRL","1","TSN2_GB1_QEx1_042517_1_searchResults.csv","GB1","04/25/17","20S standard","P40967-2|PMEL[35-57]","human","QE_FT","HCD","MPI-BPC"
"TSN2","4","1","TSN2_GB5_QEx1_042517_1_FT_searchResults.csv","GB5","04/25/17","20S standard","P40967-2|PMEL[35-57]","human","QE_FT","HCD","MPI-BPC"
"TSN2","CTRL","1","TSN2_GC1_QEx1_042517_1_searchResults.csv","GC1","04/25/17","20S standard","P40967-2|PMEL[35-57]","human","QE_FT","HCD","MPI-BPC"
"TSN2","4","1","TSN2_GC5_QEx1_042517_1_FT_searchResults.csv","GC5","04/25/17","20S standard","P40967-2|PMEL[35-57]","human","QE_FT","HCD","MPI-BPC"
"TSN2","CTRL","1","TSN2_GD1_QEx1_042517_1_searchResults.csv","GD1","04/25/17","20S standard","P40967-2|PMEL[35-57]","human","QE_FT","HCD","MPI-BPC"
"TSN2","4","1","TSN2_GD5_QEx1_042517_1_FT_searchResults.csv","GD5","04/25/17","20S standard","P40967-2|PMEL[35-57]","human","QE_FT","HCD","MPI-BPC"
"TSN21","4","1","TSN21_CN27_OrbitrapXL_112817_1_FT_searchResults.csv","CN27","11/28/17","20S standard","P33378|plcB[174-193]","human","XL_FT","HCD","Charite"
"TSN21","4","2","TSN21_CN27_OrbitrapXL_112817_2_FT_searchResults.csv","CN27","11/28/17","20S standard","P33378|plcB[174-193]","human","XL_FT","HCD","Charite"
"TSN21","4","3","TSN21_CN27_OrbitrapXL_112817_3_FT_searchResults.csv","CN27","11/28/17","20S standard","P33378|plcB[174-193]","human","XL_FT","HCD","Charite"
"TSN21","4","4","TSN21_CN27_OrbitrapXL_112817_4_FT_searchResults.csv","CN27","11/28/17","20S standard","P33378|plcB[174-193]","human","XL_FT","HCD","Charite"
"TSN21","4","5","TSN21_CN27_OrbitrapXL_112817_5_FT_searchResults.csv","CN27","11/28/17","20S standard","P33378|plcB[174-193]","human","XL_FT","HCD","Charite"
"TSN21","4","1","TSN21_CN27_OrbitrapXL_112817_1_IT_searchResults.csv","CN27","11/28/17","20S standard","P33378|plcB[174-193]","human","XL_IT","CID","Charite"
"TSN21","4","2","TSN21_CN27_OrbitrapXL_112817_2_IT_searchResults.csv","CN27","11/28/17","20S standard","P33378|plcB[174-193]","human","XL_IT","CID","Charite"
"TSN21","4","3","TSN21_CN27_OrbitrapXL_112817_3_IT_searchResults.csv","CN27","11/28/17","20S standard","P33378|plcB[174-193]","human","XL_IT","CID","Charite"
"TSN21","4","4","TSN21_CN27_OrbitrapXL_112817_4_IT_searchResults.csv","CN27","11/28/17","20S standard","P33378|plcB[174-193]","human","XL_IT","CID","Charite"
"TSN21","4","5","TSN21_CN27_OrbitrapXL_112817_5_IT_searchResults.csv","CN27","11/28/17","20S standard","P33378|plcB[174-193]","human","XL_IT","CID","Charite"
"TSN21","20","1","TSN21_CN28_OrbitrapXL_112817_1_FT_searchResults.csv","CN28","11/28/17","20S standard","P33378|plcB[174-193]","human","XL_FT","HCD","Charite"
"TSN21","20","2","TSN21_CN28_OrbitrapXL_112817_2_FT_searchResults.csv","CN28","11/28/17","20S standard","P33378|plcB[174-193]","human","XL_FT","HCD","Charite"
"TSN21","20","3","TSN21_CN28_OrbitrapXL_112817_3_FT_searchResults.csv","CN28","11/28/17","20S standard","P33378|plcB[174-193]","human","XL_FT","HCD","Charite"
"TSN21","20","4","TSN21_CN28_OrbitrapXL_112817_4_FT_searchResults.csv","CN28","11/28/17","20S standard","P33378|plcB[174-193]","human","XL_FT","HCD","Charite"
"TSN21","20","5","TSN21_CN28_OrbitrapXL_112817_5_FT_searchResults.csv","CN28","11/28/17","20S standard","P33378|plcB[174-193]","human","XL_FT","HCD","Charite"
"TSN21","20","1","TSN21_CN28_OrbitrapXL_112817_1_IT_searchResults.csv","CN28","11/28/17","20S standard","P33378|plcB[174-193]","human","XL_IT","CID","Charite"
"TSN21","20","2","TSN21_CN28_OrbitrapXL_112817_2_IT_searchResults.csv","CN28","11/28/17","20S standard","P33378|plcB[174-193]","human","XL_IT","CID","Charite"
"TSN21","20","3","TSN21_CN28_OrbitrapXL_112817_3_IT_searchResults.csv","CN28","11/28/17","20S standard","P33378|plcB[174-193]","human","XL_IT","CID","Charite"
"TSN21","20","4","TSN21_CN28_OrbitrapXL_112817_4_IT_searchResults.csv","CN28","11/28/17","20S standard","P33378|plcB[174-193]","human","XL_IT","CID","Charite"
"TSN21","20","5","TSN21_CN28_OrbitrapXL_112817_5_IT_searchResults.csv","CN28","11/28/17","20S standard","P33378|plcB[174-193]","human","XL_IT","CID","Charite"
"TSN21","CTRL","1","TSN21_CN56_OrbitrapXL_171128_1_FT_searchResults.csv","CN56","11/28/17","/","P33378|plcB[174-193]","human","XL_FT","HCD","Charite"
"TSN21","CTRL","2","TSN21_CN56_OrbitrapXL_171128_2_FT_searchResults.csv","CN56","11/28/17","/","P33378|plcB[174-193]","human","XL_FT","HCD","Charite"
"TSN21","CTRL","1","TSN21_CN56_OrbitrapXL_171128_1_IT_searchResults.csv","CN56","11/28/17","/","P33378|plcB[174-193]","human","XL_IT","CID","Charite"
"TSN21","CTRL","2","TSN21_CN56_OrbitrapXL_171128_2_IT_searchResults.csv","CN56","11/28/17","/","P33378|plcB[174-193]","human","XL_IT","CID","Charite"
"TSN22","4","1","TSN22_CN29_OrbitrapXL_112817_1_FT_searchResults.csv","CN29","11/28/17","20S standard","Q6E949|plcA[19-28|46-58]","human","XL_FT","HCD","Charite"
"TSN22","4","2","TSN22_CN29_OrbitrapXL_112817_2_FT_searchResults.csv","CN29","11/28/17","20S standard","Q6E949|plcA[19-28|46-58]","human","XL_FT","HCD","Charite"
"TSN22","4","3","TSN22_CN29_OrbitrapXL_112817_3_FT_searchResults.csv","CN29","11/28/17","20S standard","Q6E949|plcA[19-28|46-58]","human","XL_FT","HCD","Charite"
"TSN22","4","4","TSN22_CN29_OrbitrapXL_112817_4_FT_searchResults.csv","CN29","11/28/17","20S standard","Q6E949|plcA[19-28|46-58]","human","XL_FT","HCD","Charite"
"TSN22","4","5","TSN22_CN29_OrbitrapXL_112817_5_FT_searchResults.csv","CN29","11/28/17","20S standard","Q6E949|plcA[19-28|46-58]","human","XL_FT","HCD","Charite"
"TSN22","4","1","TSN22_CN29_OrbitrapXL_112817_1_IT_searchResults.csv","CN29","11/28/17","20S standard","Q6E949|plcA[19-28|46-58]","human","XL_IT","CID","Charite"
"TSN22","4","2","TSN22_CN29_OrbitrapXL_112817_2_IT_searchResults.csv","CN29","11/28/17","20S standard","Q6E949|plcA[19-28|46-58]","human","XL_IT","CID","Charite"
"TSN22","4","3","TSN22_CN29_OrbitrapXL_112817_3_IT_searchResults.csv","CN29","11/28/17","20S standard","Q6E949|plcA[19-28|46-58]","human","XL_IT","CID","Charite"
"TSN22","4","4","TSN22_CN29_OrbitrapXL_112817_4_IT_searchResults.csv","CN29","11/28/17","20S standard","Q6E949|plcA[19-28|46-58]","human","XL_IT","CID","Charite"
"TSN22","4","5","TSN22_CN29_OrbitrapXL_112817_5_IT_searchResults.csv","CN29","11/28/17","20S standard","Q6E949|plcA[19-28|46-58]","human","XL_IT","CID","Charite"
"TSN22","20","1","TSN22_CN30_OrbitrapXL_112817_1_FT_searchResults.csv","CN30","11/28/17","20S standard","Q6E949|plcA[19-28|46-58]","human","XL_FT","HCD","Charite"
"TSN22","20","2","TSN22_CN30_OrbitrapXL_112817_2_FT_searchResults.csv","CN30","11/28/17","20S standard","Q6E949|plcA[19-28|46-58]","human","XL_FT","HCD","Charite"
"TSN22","20","3","TSN22_CN30_OrbitrapXL_112817_3_FT_searchResults.csv","CN30","11/28/17","20S standard","Q6E949|plcA[19-28|46-58]","human","XL_FT","HCD","Charite"
"TSN22","20","4","TSN22_CN30_OrbitrapXL_112817_4_FT_searchResults.csv","CN30","11/28/17","20S standard","Q6E949|plcA[19-28|46-58]","human","XL_FT","HCD","Charite"
"TSN22","20","5","TSN22_CN30_OrbitrapXL_112817_5_FT_searchResults.csv","CN30","11/28/17","20S standard","Q6E949|plcA[19-28|46-58]","human","XL_FT","HCD","Charite"
"TSN22","20","1","TSN22_CN30_OrbitrapXL_112817_1_IT_searchResults.csv","CN30","11/28/17","20S standard","Q6E949|plcA[19-28|46-58]","human","XL_IT","CID","Charite"
"TSN22","20","2","TSN22_CN30_OrbitrapXL_112817_2_IT_searchResults.csv","CN30","11/28/17","20S standard","Q6E949|plcA[19-28|46-58]","human","XL_IT","CID","Charite"
"TSN22","20","3","TSN22_CN30_OrbitrapXL_112817_3_IT_searchResults.csv","CN30","11/28/17","20S standard","Q6E949|plcA[19-28|46-58]","human","XL_IT","CID","Charite"
"TSN22","20","4","TSN22_CN30_OrbitrapXL_112817_4_IT_searchResults.csv","CN30","11/28/17","20S standard","Q6E949|plcA[19-28|46-58]","human","XL_IT","CID","Charite"
"TSN22","20","5","TSN22_CN30_OrbitrapXL_112817_5_IT_searchResults.csv","CN30","11/28/17","20S standard","Q6E949|plcA[19-28|46-58]","human","XL_IT","CID","Charite"
"TSN22","CTRL","1","TSN22_CN57_OrbitrapXL_171128_1_FT_searchResults.csv","CN57","11/28/17","/","Q6E949|plcA[19-28|46-58]","human","XL_FT","HCD","Charite"
"TSN22","CTRL","2","TSN22_CN57_OrbitrapXL_171128_2_FT_searchResults.csv","CN57","11/28/17","/","Q6E949|plcA[19-28|46-58]","human","XL_FT","HCD","Charite"
"TSN22","CTRL","1","TSN22_CN57_OrbitrapXL_171128_1_IT_searchResults.csv","CN57","11/28/17","/","Q6E949|plcA[19-28|46-58]","human","XL_IT","CID","Charite"
"TSN22","CTRL","2","TSN22_CN57_OrbitrapXL_171128_2_IT_searchResults.csv","CN57","11/28/17","/","Q6E949|plcA[19-28|46-58]","human","XL_IT","CID","Charite"
"TSN23","4","1","TSN23_C1_OrbitrapXL_101116_1_FT_searchResults.csv","C1","10/11/2016","20S standard","P11210|IE1[162-186]","human","XL_FT","HCD","Charite"
"TSN23","4","2","TSN23_C1_OrbitrapXL_101116_2_FT_searchResults.csv","C1","10/11/2016","20S standard","P11210|IE1[162-186]","human","XL_FT","HCD","Charite"
"TSN23","4","3","TSN23_C1_OrbitrapXL_101116_3_FT_searchResults.csv","C1","10/11/2016","20S standard","P11210|IE1[162-186]","human","XL_FT","HCD","Charite"
"TSN23","4","1","TSN23_C1_OrbitrapXL_101116_1_IT_searchResults.csv","C1","10/11/2016","20S standard","P11210|IE1[162-186]","human","XL_IT","CID","Charite"
"TSN23","4","2","TSN23_C1_OrbitrapXL_101116_2_IT_searchResults.csv","C1","10/11/2016","20S standard","P11210|IE1[162-186]","human","XL_IT","CID","Charite"
"TSN23","4","3","TSN23_C1_OrbitrapXL_101116_3_IT_searchResults.csv","C1","10/11/2016","20S standard","P11210|IE1[162-186]","human","XL_IT","CID","Charite"
"TSN23","24","1","TSN23_C2_OrbitrapXL_101116_1_FT_searchResults.csv","C2","10/11/2016","20S standard","P11210|IE1[162-186]","human","XL_FT","HCD","Charite"
"TSN23","24","2","TSN23_C2_OrbitrapXL_101116_2_FT_searchResults.csv","C2","10/11/2016","20S standard","P11210|IE1[162-186]","human","XL_FT","HCD","Charite"
"TSN23","24","3","TSN23_C2_OrbitrapXL_101116_3_FT_searchResults.csv","C2","10/11/2016","20S standard","P11210|IE1[162-186]","human","XL_FT","HCD","Charite"
"TSN23","24","4","TSN23_C2_OrbitrapXL_101116_4_FT_searchResults.csv","C2","10/11/2016","20S standard","P11210|IE1[162-186]","human","XL_FT","HCD","Charite"
"TSN23","24","5","TSN23_C2_OrbitrapXL_101116_5_FT_searchResults.csv","C2","10/11/2016","20S standard","P11210|IE1[162-186]","human","XL_FT","HCD","Charite"
"TSN23","24","1","TSN23_C2_OrbitrapXL_101116_1_IT_searchResults.csv","C2","10/11/2016","20S standard","P11210|IE1[162-186]","human","XL_IT","CID","Charite"
"TSN23","24","2","TSN23_C2_OrbitrapXL_101116_2_IT_searchResults.csv","C2","10/11/2016","20S standard","P11210|IE1[162-186]","human","XL_IT","CID","Charite"
"TSN23","24","3","TSN23_C2_OrbitrapXL_101116_3_IT_searchResults.csv","C2","10/11/2016","20S standard","P11210|IE1[162-186]","human","XL_IT","CID","Charite"
"TSN23","24","4","TSN23_C2_OrbitrapXL_101116_4_IT_searchResults.csv","C2","10/11/2016","20S standard","P11210|IE1[162-186]","human","XL_IT","CID","Charite"
"TSN23","24","5","TSN23_C2_OrbitrapXL_101116_5_IT_searchResults.csv","C2","10/11/2016","20S standard","P11210|IE1[162-186]","human","XL_IT","CID","Charite"
"TSN23","CTRL","1","TSN23_BD21_OrbitrapXL_171124_1_FT_searchResults.csv","BD21","11/24/17","/","P11210|IE1[162-186]","human","XL_FT","HCD","Charite"
"TSN23","CTRL","2","TSN23_BD21_OrbitrapXL_171124_2_FT_searchResults.csv","BD21","11/24/17","/","P11210|IE1[162-186]","human","XL_FT","HCD","Charite"
"TSN23","CTRL","1","TSN23_BD21_OrbitrapXL_171124_1_IT_searchResults.csv","BD21","11/24/17","/","P11210|IE1[162-186]","human","XL_IT","CID","Charite"
"TSN23","CTRL","2","TSN23_BD21_OrbitrapXL_171124_2_IT_searchResults.csv","BD21","11/24/17","/","P11210|IE1[162-186]","human","XL_IT","CID","Charite"
"TSN3","4","1","TSN3_EB5_OrbitrapQE_1142015_1_FT_searchResults.csv","EB5","01/14/15","20S immuno","P63000-2|RAC1[20-44]","human","QE_FT","HCD","Charite"
"TSN3","4","2","TSN3_EB5_OrbitrapQE_1142015_2_FT_searchResults.csv","EB5","01/14/15","20S immuno","P63000-2|RAC1[20-44]","human","QE_FT","HCD","Charite"
"TSN3","24","1","TSN3_EB6_OrbitrapQE_1142015_1_FT_searchResults.csv","EB6","01/14/15","20S immuno","P63000-2|RAC1[20-44]","human","QE_FT","HCD","Charite"
"TSN3","24","2","TSN3_EB6_OrbitrapQE_1142015_2_FT_searchResults.csv","EB6","01/14/15","20S immuno","P63000-2|RAC1[20-44]","human","QE_FT","HCD","Charite"
"TSN3","4","1","TSN3_Q1_OrbitrapXL_230517_1_FT_searchResults.csv","Q1","23/05/2017","20S standard","P63000-2|RAC1[20-44]","human","XL_FT","HCD","Charite"
"TSN3","4","2","TSN3_Q1_OrbitrapXL_230517_2_FT_searchResults.csv","Q1","23/05/2017","20S standard","P63000-2|RAC1[20-44]","human","XL_FT","HCD","Charite"
"TSN3","4","3","TSN3_Q1_OrbitrapXL_230517_3_FT_searchResults.csv","Q1","23/05/2017","20S standard","P63000-2|RAC1[20-44]","human","XL_FT","HCD","Charite"
"TSN3","4","4","TSN3_Q1_OrbitrapXL_230517_4_FT_searchResults.csv","Q1","23/05/2017","20S standard","P63000-2|RAC1[20-44]","human","XL_FT","HCD","Charite"
"TSN3","4","5","TSN3_Q1_OrbitrapXL_230517_5_FT_searchResults.csv","Q1","23/05/2017","20S standard","P63000-2|RAC1[20-44]","human","XL_FT","HCD","Charite"
"TSN3","4","1","TSN3_Q1_OrbitrapXL_230517_1_IT_searchResults.csv","Q1","23/05/2017","20S standard","P63000-2|RAC1[20-44]","human","XL_IT","CID","Charite"
"TSN3","4","2","TSN3_Q1_OrbitrapXL_230517_2_IT_searchResults.csv","Q1","23/05/2017","20S standard","P63000-2|RAC1[20-44]","human","XL_IT","CID","Charite"
"TSN3","4","3","TSN3_Q1_OrbitrapXL_230517_3_IT_searchResults.csv","Q1","23/05/2017","20S standard","P63000-2|RAC1[20-44]","human","XL_IT","CID","Charite"
"TSN3","4","4","TSN3_Q1_OrbitrapXL_230517_4_IT_searchResults.csv","Q1","23/05/2017","20S standard","P63000-2|RAC1[20-44]","human","XL_IT","CID","Charite"
"TSN3","4","5","TSN3_Q1_OrbitrapXL_230517_5_IT_searchResults.csv","Q1","23/05/2017","20S standard","P63000-2|RAC1[20-44]","human","XL_IT","CID","Charite"
"TSN3","20","1","TSN3_Q2_OrbitrapXL_230517_1_FT_searchResults.csv","Q2","23/05/2017","20S standard","P63000-2|RAC1[20-44]","human","XL_FT","HCD","Charite"
"TSN3","20","2","TSN3_Q2_OrbitrapXL_230517_2_FT_searchResults.csv","Q2","23/05/2017","20S standard","P63000-2|RAC1[20-44]","human","XL_FT","HCD","Charite"
"TSN3","20","3","TSN3_Q2_OrbitrapXL_230517_3_FT_searchResults.csv","Q2","23/05/2017","20S standard","P63000-2|RAC1[20-44]","human","XL_FT","HCD","Charite"
"TSN3","20","4","TSN3_Q2_OrbitrapXL_230517_4_FT_searchResults.csv","Q2","23/05/2017","20S standard","P63000-2|RAC1[20-44]","human","XL_FT","HCD","Charite"
"TSN3","20","5","TSN3_Q2_OrbitrapXL_230517_5_FT_searchResults.csv","Q2","23/05/2017","20S standard","P63000-2|RAC1[20-44]","human","XL_FT","HCD","Charite"
"TSN3","20","1","TSN3_Q2_OrbitrapXL_230517_1_IT_searchResults.csv","Q2","23/05/2017","20S standard","P63000-2|RAC1[20-44]","human","XL_IT","CID","Charite"
"TSN3","20","2","TSN3_Q2_OrbitrapXL_230517_2_IT_searchResults.csv","Q2","23/05/2017","20S standard","P63000-2|RAC1[20-44]","human","XL_IT","CID","Charite"
"TSN3","20","3","TSN3_Q2_OrbitrapXL_230517_3_IT_searchResults.csv","Q2","23/05/2017","20S standard","P63000-2|RAC1[20-44]","human","XL_IT","CID","Charite"
"TSN3","20","4","TSN3_Q2_OrbitrapXL_230517_4_IT_searchResults.csv","Q2","23/05/2017","20S standard","P63000-2|RAC1[20-44]","human","XL_IT","CID","Charite"
"TSN3","20","5","TSN3_Q2_OrbitrapXL_230517_5_IT_searchResults.csv","Q2","23/05/2017","20S standard","P63000-2|RAC1[20-44]","human","XL_IT","CID","Charite"
"TSN3","CTRL","1","TSN3_BD18_OrbitrapXL_171124_1_FT_searchResults.csv","BD18","11/24/17","/","P63000-2|RAC1[20-44]","human","XL_FT","HCD","Charite"
"TSN3","CTRL","2","TSN3_BD18_OrbitrapXL_171124_2_FT_searchResults.csv","BD18","11/24/17","/","P63000-2|RAC1[20-44]","human","XL_FT","HCD","Charite"
"TSN3","CTRL","1","TSN3_BD18_OrbitrapXL_171124_1_IT_searchResults.csv","BD18","11/24/17","/","P63000-2|RAC1[20-44]","human","XL_IT","CID","Charite"
"TSN3","CTRL","2","TSN3_BD18_OrbitrapXL_171124_2_IT_searchResults.csv","BD18","11/24/17","/","P63000-2|RAC1[20-44]","human","XL_IT","CID","Charite"
"TSN41","4","1","TSN41_C39_OrbitrapXL_101116_1_FT_searchResults.csv","C39","10/11/2016","20S standard","P36888|FLT3[829-850]","human","XL_FT","HCD","Charite"
"TSN41","4","2","TSN41_C39_OrbitrapXL_101116_2_FT_searchResults.csv","C39","10/11/2016","20S standard","P36888|FLT3[829-850]","human","XL_FT","HCD","Charite"
"TSN41","4","3","TSN41_C39_OrbitrapXL_101116_3_FT_searchResults.csv","C39","10/11/2016","20S standard","P36888|FLT3[829-850]","human","XL_FT","HCD","Charite"
"TSN41","4","4","TSN41_C39_OrbitrapXL_101116_4_FT_searchResults.csv","C39","10/11/2016","20S standard","P36888|FLT3[829-850]","human","XL_FT","HCD","Charite"
"TSN41","4","1","TSN41_C39_OrbitrapXL_101116_1_IT_searchResults.csv","C39","10/11/2016","20S standard","P36888|FLT3[829-850]","human","XL_IT","CID","Charite"
"TSN41","4","2","TSN41_C39_OrbitrapXL_101116_2_IT_searchResults.csv","C39","10/11/2016","20S standard","P36888|FLT3[829-850]","human","XL_IT","CID","Charite"
"TSN41","4","3","TSN41_C39_OrbitrapXL_101116_3_IT_searchResults.csv","C39","10/11/2016","20S standard","P36888|FLT3[829-850]","human","XL_IT","CID","Charite"
"TSN41","4","4","TSN41_C39_OrbitrapXL_101116_4_IT_searchResults.csv","C39","10/11/2016","20S standard","P36888|FLT3[829-850]","human","XL_IT","CID","Charite"
"TSN41","20","1","TSN41_C40_OrbitrapXL_101116_1_FT_searchResults.csv","C40","10/11/2016","20S standard","P36888|FLT3[829-850]","human","XL_FT","HCD","Charite"
"TSN41","20","2","TSN41_C40_OrbitrapXL_101116_2_FT_searchResults.csv","C40","10/11/2016","20S standard","P36888|FLT3[829-850]","human","XL_FT","HCD","Charite"
"TSN41","20","3","TSN41_C40_OrbitrapXL_101116_3_FT_searchResults.csv","C40","10/11/2016","20S standard","P36888|FLT3[829-850]","human","XL_FT","HCD","Charite"
"TSN41","20","4","TSN41_C40_OrbitrapXL_101116_4_FT_searchResults.csv","C40","10/11/2016","20S standard","P36888|FLT3[829-850]","human","XL_FT","HCD","Charite"
